image_id class_id path
5865 0 images/101.White_Pelican/White_Pelican_0077_97025.jpg
5866 0 images/101.White_Pelican/White_Pelican_0073_96260.jpg
5867 0 images/101.White_Pelican/White_Pelican_0066_95495.jpg
5868 0 images/101.White_Pelican/White_Pelican_0048_95764.jpg
5869 0 images/101.White_Pelican/White_Pelican_0013_96901.jpg
5870 0 images/101.White_Pelican/White_Pelican_0031_97064.jpg
5871 0 images/101.White_Pelican/White_Pelican_0051_97833.jpg
5872 0 images/101.White_Pelican/White_Pelican_0056_97071.jpg
5873 0 images/101.White_Pelican/White_Pelican_0086_95538.jpg
5874 0 images/101.White_Pelican/White_Pelican_0035_96312.jpg
5875 0 images/101.White_Pelican/White_Pelican_0009_97340.jpg
5876 0 images/101.White_Pelican/White_Pelican_0071_96061.jpg
5877 0 images/101.White_Pelican/White_Pelican_0025_97604.jpg
5878 0 images/101.White_Pelican/White_Pelican_0042_97250.jpg
5879 0 images/101.White_Pelican/White_Pelican_0037_95570.jpg
5880 0 images/101.White_Pelican/White_Pelican_0039_97363.jpg
5881 0 images/101.White_Pelican/White_Pelican_0067_95573.jpg
5882 0 images/101.White_Pelican/White_Pelican_0026_95832.jpg
5883 0 images/101.White_Pelican/White_Pelican_0079_97380.jpg
5884 0 images/101.White_Pelican/White_Pelican_0036_96863.jpg
5885 0 images/101.White_Pelican/White_Pelican_0083_95840.jpg
5886 0 images/101.White_Pelican/White_Pelican_0052_96865.jpg
5887 0 images/101.White_Pelican/White_Pelican_0010_96876.jpg
5888 0 images/101.White_Pelican/White_Pelican_0068_95635.jpg
5889 0 images/101.White_Pelican/White_Pelican_0046_96888.jpg
5890 0 images/101.White_Pelican/White_Pelican_0044_96028.jpg
5891 0 images/101.White_Pelican/White_Pelican_0084_95877.jpg
5892 0 images/101.White_Pelican/White_Pelican_0012_97261.jpg
5893 0 images/101.White_Pelican/White_Pelican_0016_96659.jpg
5894 0 images/101.White_Pelican/White_Pelican_0081_96148.jpg
5895 0 images/101.White_Pelican/White_Pelican_0032_96920.jpg
5896 0 images/101.White_Pelican/White_Pelican_0022_95897.jpg
5897 0 images/101.White_Pelican/White_Pelican_0040_96026.jpg
5898 0 images/101.White_Pelican/White_Pelican_0014_96417.jpg
5899 0 images/101.White_Pelican/White_Pelican_0059_96675.jpg
5900 0 images/101.White_Pelican/White_Pelican_0075_96422.jpg
5901 0 images/101.White_Pelican/White_Pelican_0076_96427.jpg
5902 0 images/101.White_Pelican/White_Pelican_0005_95916.jpg
5903 0 images/101.White_Pelican/White_Pelican_0003_96691.jpg
5904 0 images/101.White_Pelican/White_Pelican_0015_96952.jpg
5905 0 images/101.White_Pelican/White_Pelican_0034_97466.jpg
5906 0 images/101.White_Pelican/White_Pelican_0028_95950.jpg
5907 0 images/101.White_Pelican/White_Pelican_0072_96975.jpg
5908 0 images/101.White_Pelican/White_Pelican_0050_97913.jpg
5909 0 images/101.White_Pelican/White_Pelican_0087_97247.jpg
5910 0 images/101.White_Pelican/White_Pelican_0047_97190.jpg
5911 0 images/101.White_Pelican/White_Pelican_0080_95721.jpg
5912 0 images/101.White_Pelican/White_Pelican_0053_96236.jpg
5913 0 images/101.White_Pelican/White_Pelican_0054_97528.jpg
5914 0 images/101.White_Pelican/White_Pelican_0024_96554.jpg
5915 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg
5916 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.jpg
5917 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg
5918 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg
5919 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0021_98101.jpg
5920 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.jpg
5921 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.jpg
5922 1 images/102.Western_Wood_Pewee/Western_Wood_Pewee_0046_98113.jpg
